ID,marka,naw3,9at3a,khochn,toul,3ordh,R,G,B
1252,Zen,posé,maryoul,1.0566666666666666,80.8,58.0,151,27,32
1253,HA,mta3 a3res,jacket,1.0333333333333334,24.8,55.0,103,18,21
1254,Zen,mta3 kolyoum,t-shirt,1.04,48.8,59.1,128,23,27
1255,Armani,sport,maryoul,1.0083333333333333,143.2,58.0,187,33,38
1256,HA,mta3 a3res,sabbat,1.0166666666666666,85.60000000000001,54.0,156,28,32
1257,Bey&Bey,sport,serwel,0.9583333333333334,161.6,61.0,198,36,38
1258,Armani,sport,sabbat,1.0033333333333334,25.6,57.0,105,19,21
1259,Armani,mta3 kolyoum,serwel,1.0016666666666667,24.8,60.0,103,19,21
1260,Zen,sport,maryoul,1.0516666666666667,72.8,63.0,146,26,31
1261,Bey&Bey,sport,hoodie,1.0616666666666668,64.0,55.0,140,25,29
1262,Zen,mta3 kolyoum,maryoul,1.0333333333333334,43.2,55.0,123,22,25
1263,HA,posé,maryoul,1.035,87.2,55.0,156,28,32
1264,HA,formel,maryoul,1.0233333333333332,68.0,56.0,143,26,29
1265,Armani,mta3 kolyoum,maryoul,0.9983333333333332,32.0,60.0,112,20,22
1266,Bey&Bey,formel,maryoul,1.0516666666666667,96.0,58.0,158,29,33
1267,HA,mta3 a3res,serwel,1.03,56.8,57.0,135,24,28
1268,Armani,mta3 a3res,kabbout,1.0433333333333334,46.4,56.0,127,22,26
1269,HA,posé,serwel,1.03,56.0,57.0,134,24,28
1270,HA,mta3 a3res,sabbat,1.025,62.400000000000006,56.0,141,25,29
1271,Zen,mta3 a3res,serwel,1.055,80.0,58.0,148,27,31
1272,Armani,sport,maryoul,1.0166666666666666,74.4,59.0,150,27,30
1273,Bey&Bey,sport,sabbat,1.06,120.0,60.0,171,31,36
1274,HA,sport,sabbat,1.0466666666666666,120.8,57.0,174,31,36
1275,HA,sport,sabbat,1.0333333333333334,25.6,57.0,104,19,21
1276,HA,formel,t-shirt,1.0316666666666667,21.6,54.0,98,18,20
1277,Kontakt,posé,t-shirt,1.1,160.0,56.0,184,33,41
1278,Armani,classy,sabbat,1.0116666666666667,68.0,58.0,145,26,29
1279,HA,mta3 kolyoum,maryoul,1.0450000000000002,26.4,55.0,105,19,22
1280,Zen,formel,maryoul,1.0533333333333337,83.2,54.0,154,27,32
1281,HA,confy,jacket,0.9983333333333332,41.6,57.0,125,22,25
1282,Armani,sport,serwel,0.9933333333333334,109.6,60.0,171,31,34
1283,Armani,sport,kabbout,1.028333333333333,40.8,58.0,122,22,25
1284,Zen,sport,t-shirt,1.005,24.0,57.0,102,18,21
1285,HA,sport,kabbout,1.03,85.60000000000001,55.0,155,28,32
1286,Armani,sport,maryoul,1.01,33.6,62.0,115,20,23
1287,Zen,mta3 kolyoum,kabbout,1.0633333333333332,30.4,57.0,108,19,23
1288,Kontakt,sport,serwel,1.0816666666666668,162.39999999999998,59.0,186,34,41
1289,Zen,mta3 a3res,serwel,1.055,24.0,55.0,102,18,21
1290,Armani,mta3 a3res,kabbout,0.9983333333333332,80.8,58.0,155,28,31
1291,Zen,mta3 kolyoum,serwel,1.025,81.6,56.0,153,28,31
1292,Armani,mta3 kolyoum,maryoul,1.0,24.8,61.0,105,19,21
1293,HA,sport,sabbat,1.0466666666666666,121.6,54.0,173,31,36
1294,Bey&Bey,sport,kabbout,1.0516666666666667,24.0,56.0,99,18,21
1295,Armani,posé,maryoul,1.0483333333333331,85.60000000000001,61.0,153,27,32
1296,Zen,confy,kabbout,1.04,18.4,59.0,92,17,19
1297,HA,confy,kabbout,1.018333333333333,100.8,57.0,166,30,34
1298,HA,mta3 a3res,serwel,1.0266666666666666,59.2,55.0,137,25,28
1299,Armani,mta3 a3res,maryoul,1.0433333333333334,80.0,60.0,149,27,31
1300,HA,mta3 kolyoum,sabbat,1.0366666666666666,24.8,57.0,102,18,21
1301,HA,confy,jacket,1.038333333333333,33.6,57.0,113,20,23
1302,HA,mta3 kolyoum,serwel,1.0033333333333334,24.0,56.0,103,19,21
1303,Zen,mta3 a3res,maryoul,0.995,84.0,60.0,157,29,31
1304,Zen,posé,maryoul,1.055,43.2,57.0,123,22,26
1305,HA,mta3 kolyoum,kabbout,1.0316666666666667,92.8,55.0,159,29,33
1306,Armani,mta3 a3res,sabbat,1.01,25.6,59.0,105,19,21
1307,HA,confy,maryoul,1.03,96.8,56.0,161,29,33
1308,HA,sport,sabbat,1.03,44.0,55.0,124,22,26
1309,HA,mta3 kolyoum,sabbat,1.028333333333333,40.8,55.0,122,22,25
1310,Armani,classy,sabbat,1.0416666666666667,24.8,60.0,103,18,21
1311,HA,mta3 a3res,maryoul,1.028333333333333,77.6,56.0,151,27,31
1312,Bey&Bey,mta3 a3res,maryoul,1.0316666666666667,27.200000000000003,56.0,106,19,22
1313,Zen,mta3 a3res,maryoul,1.055,32.8,58.0,112,20,23
1314,Bey&Bey,sport,maryoul,1.0633333333333332,72.0,59.0,143,26,31
1315,Zen,confy,jacket,1.015,21.6,59.0,99,18,20
1316,Zen,sport,jacket,1.04,56.0,59.0,133,24,28
1317,Armani,sport,sabbat,1.05,80.8,56.0,152,27,32
1318,Armani,classy,t-shirt,1.05,80.8,55.0,151,27,32
1319,HA,mta3 kolyoum,t-shirt,1.0333333333333334,30.4,55.0,111,20,23
1320,Armani,mta3 a3res,sabbat,1.038333333333333,80.8,58.0,150,27,31
1321,Armani,confy,maryoul,1.015,73.60000000000001,59.0,148,27,30
1322,HA,mta3 kolyoum,socks,0.9966666666666666,27.200000000000003,57.0,108,19,21
1323,HA,sport,sabbat,1.038333333333333,24.0,56.0,102,18,21
1324,Armani,posé,serwel,1.0066666666666666,99.2,59.0,165,29,33
1325,Armani,classy,maryoul,1.0233333333333332,96.0,59.0,163,29,33
1326,HA,posé,sabbat,1.0450000000000002,37.6,55.0,117,21,25
1327,Armani,mta3 kolyoum,sabbat,1.005,24.0,60.0,102,18,20
1328,Zen,formel,serwel,0.9716666666666666,80.0,63.0,155,28,30
1329,HA,posé,t-shirt,1.0450000000000002,32.0,59.0,112,20,23
1330,Armani,sport,serwel,0.9983333333333332,160.79999999999998,62.0,193,34,38
1331,Armani,mta3 kolyoum,serwel,1.005,107.2,59.0,170,30,34
1332,Armani,formel,sabbat,1.0083333333333333,120.8,59.0,176,32,36
1333,Bey&Bey,classy,serwel,1.07,83.2,59.0,153,27,33
1334,HA,sport,t-shirt,1.04,24.8,55.0,102,18,21
1335,Zen,confy,maryoul,1.0466666666666666,80.8,60.0,151,27,32
1336,Kontakt,formel,serwel,1.11,163.2,56.0,185,33,41
1337,Zen,confy,serwel,0.9983333333333332,72.0,57.0,148,27,30
1338,HA,posé,serwel,1.0116666666666667,44.8,56.0,126,23,26
1339,HA,confy,sabbat,1.035,40.8,54.0,121,22,25
1340,Armani,posé,maryoul,1.0316666666666667,72.0,58.0,147,26,30
1341,Armani,formel,serwel,0.99,80.8,57.0,156,28,31
1342,HA,confy,kabbout,1.0216666666666667,33.6,56.0,115,20,23
1343,HA,mta3 a3res,socks,1.015,50.4,57.0,131,24,27
1344,HA,confy,maryoul,1.05,27.200000000000003,55.0,106,19,22
1345,Armani,mta3 a3res,sabbat,1.0416666666666667,80.0,54.0,150,27,31
1346,HA,formel,serwel,1.0116666666666667,99.2,57.0,165,29,33
1347,Zen,sport,serwel,1.0450000000000002,83.2,57.0,151,27,32
1348,HA,posé,serwel,1.0316666666666667,81.6,56.0,153,28,32
1349,Zen,formel,maryoul,0.9983333333333332,168.0,61.0,196,36,39
1350,Zen,posé,sabbat,1.0266666666666666,98.4,59.0,162,29,33
1351,HA,mta3 kolyoum,maryoul,1.0116666666666667,72.0,57.0,147,26,30
1352,Zen,mta3 kolyoum,maryoul,1.03,56.0,55.0,136,24,28
1353,Armani,mta3 kolyoum,maryoul,1.0433333333333334,25.6,58.0,103,18,21
1354,Zen,mta3 a3res,serwel,1.0483333333333331,77.6,57.0,149,27,31
1355,Armani,sport,sabbat,1.0333333333333334,25.6,59.0,104,18,21
1356,HA,mta3 kolyoum,maryoul,1.03,33.6,57.0,114,20,23
1357,HA,mta3 kolyoum,t-shirt,1.0366666666666666,56.0,56.0,135,24,28
1358,Bey&Bey,mta3 a3res,serwel,1.0633333333333332,80.0,58.0,149,27,32
1359,HA,mta3 kolyoum,sabbat,1.028333333333333,60.0,55.0,138,25,28
1360,Kontakt,sport,t-shirt,1.1133333333333333,40.0,56.0,115,21,26
1361,Armani,confy,sabbat,1.0316666666666667,81.6,62.0,153,27,31
1362,Armani,posé,sabbat,1.03,72.0,56.0,148,26,30
1363,HA,posé,maryoul,1.0316666666666667,160.79999999999998,60.0,192,34,40
1364,HA,confy,t-shirt,1.0316666666666667,32.8,55.0,113,20,23
1365,HA,confy,maryoul,1.025,80.0,57.0,152,28,31
1366,HA,mta3 a3res,t-shirt,1.0333333333333334,32.8,57.0,112,20,23
1367,HA,posé,serwel,1.038333333333333,35.2,54.0,116,21,24
1368,Kontakt,formel,serwel,1.1,120.8,57.0,169,30,37
1369,Zen,mta3 a3res,serwel,1.0533333333333337,87.2,58.0,155,28,33
1370,Zen,sport,t-shirt,1.0333333333333334,81.6,59.0,151,27,31
1371,Armani,confy,maryoul,0.9883333333333332,27.200000000000003,58.0,108,19,21
1372,Zen,mta3 kolyoum,sabbat,1.0566666666666666,30.4,55.0,110,20,23
1373,Zen,posé,serwel,0.9916666666666668,72.0,63.0,149,27,29
1374,HA,mta3 kolyoum,sabbat,1.0266666666666666,24.0,56.0,102,18,21
1375,Armani,confy,maryoul,1.04,80.8,58.0,151,27,31
1376,HA,mta3 kolyoum,serwel,1.015,40.0,57.0,122,22,25
1377,Armani,mta3 kolyoum,sabbat,0.99,97.6,59.0,165,29,33
1378,Zen,formel,serwel,1.0116666666666667,64.0,56.0,142,26,29
1379,Bey&Bey,posé,maryoul,1.0583333333333331,25.6,57.0,103,19,22
1380,HA,confy,t-shirt,1.0366666666666666,32.0,55.0,113,20,23
1381,Armani,confy,t-shirt,1.02,127.2,58.0,177,32,36
1382,HA,sport,t-shirt,1.015,40.8,56.0,122,22,25
1383,HA,confy,jacket,1.0266666666666666,33.6,56.0,114,20,23
1384,HA,formel,kabbout,1.04,62.400000000000006,56.0,139,25,29
1385,Zen,mta3 a3res,kabbout,1.0466666666666666,32.0,56.0,111,20,23
1386,HA,formel,jacket,1.0450000000000002,44.0,57.0,122,22,26
1387,Armani,mta3 a3res,sabbat,1.035,86.4,59.0,156,28,32
1388,Armani,mta3 kolyoum,maryoul,1.035,28.0,58.0,107,19,22
1389,Zen,posé,sabbat,1.0533333333333337,120.8,57.0,170,31,36
1390,HA,mta3 kolyoum,sabbat,1.0316666666666667,24.8,56.0,103,18,21
1391,HA,confy,jacket,1.038333333333333,24.8,57.0,102,18,21
1392,Zen,mta3 kolyoum,maryoul,1.028333333333333,72.0,60.0,145,26,30
1393,HA,mta3 kolyoum,maryoul,1.0416666666666667,47.2,55.0,127,23,26
1394,Bey&Bey,posé,serwel,1.015,58.4,65.0,139,24,28
1395,Bey&Bey,mta3 a3res,sabbat,1.0533333333333337,40.8,56.5,119,21,25
1396,HA,formel,t-shirt,1.0333333333333334,27.200000000000003,54.0,107,19,22
1397,Zen,mta3 a3res,serwel,1.0516666666666667,59.2,58.0,136,24,29
1398,Zen,posé,maryoul,1.0066666666666666,122.4,60.0,175,32,35
1399,Zen,mta3 kolyoum,kabbout,1.0366666666666666,32.0,54.0,112,20,23
1400,Armani,formel,serwel,1.04,125.6,58.0,175,31,36
1401,Bey&Bey,sport,sabbat,1.0566666666666666,73.60000000000001,57.0,146,26,31
1402,Armani,mta3 kolyoum,serwel,0.9866666666666668,64.80000000000001,57.0,146,26,28
1403,Armani,classy,maryoul,1.018333333333333,123.2,58.0,177,32,36
1404,Bey&Bey,mta3 a3res,serwel,1.055,81.6,61.0,149,27,31
1405,Armani,classy,serwel,1.0433333333333334,124.0,57.0,174,31,36
1406,Bey&Bey,sport,t-shirt,1.0583333333333331,24.0,58.0,99,18,21
1407,HA,sport,socks,1.0333333333333334,33.6,57.0,113,20,23
1408,Armani,posé,jacket,1.02,27.200000000000003,58.0,107,19,22
1409,Armani,posé,maryoul,0.9833333333333332,56.0,60.0,139,25,27
1410,Zen,classy,t-shirt,1.06,136.0,58.0,178,32,38
1411,HA,sport,socks,1.0366666666666666,35.2,53.0,116,21,24
1412,Zen,classy,maryoul,1.005,160.79999999999998,58.0,192,35,39
1413,HA,mta3 kolyoum,jacket,1.028333333333333,21.6,57.0,98,18,20
1414,Armani,mta3 a3res,maryoul,0.9916666666666668,80.8,62.0,155,27,30
1415,HA,posé,jacket,1.0366666666666666,24.8,56.0,103,18,21
1416,HA,confy,socks,1.0316666666666667,30.4,56.0,110,20,23
1417,HA,mta3 a3res,t-shirt,1.0366666666666666,56.0,56.0,136,24,28
1418,Zen,sport,sabbat,1.0416666666666667,120.0,59.0,171,31,36
1419,Armani,mta3 kolyoum,maryoul,1.0033333333333334,24.8,56.0,104,18,21
1420,Armani,mta3 a3res,maryoul,1.005,80.0,58.0,152,28,31
1421,HA,mta3 a3res,socks,1.0316666666666667,24.8,54.0,103,18,21
1422,HA,formel,sabbat,1.0233333333333332,24.8,55.0,103,19,21
1423,Armani,mta3 a3res,serwel,1.01,80.8,60.0,153,28,31
1424,HA,classy,maryoul,1.0466666666666666,136.8,57.0,179,32,38
1425,HA,formel,sabbat,1.03,32.0,56.0,112,20,23
1426,HA,mta3 a3res,serwel,1.038333333333333,90.4,57.0,158,28,33
1427,Zen,sport,kabbout,1.035,46.4,58.0,127,23,26
1428,Bey&Bey,mta3 a3res,serwel,1.0316666666666667,72.0,59.0,144,26,30
1429,HA,posé,serwel,1.04,169.60000000000002,57.0,194,35,40
1430,HA,posé,t-shirt,1.03,72.0,55.0,147,26,30
1431,Zen,sport,sabbat,1.0533333333333337,86.4,60.0,155,27,32
1432,HA,sport,t-shirt,1.03,30.4,56.0,110,20,23
1433,HA,formel,serwel,1.0266666666666666,56.8,56.0,135,24,28
1434,Zen,sport,sabbat,1.018333333333333,80.0,55.0,152,28,31
1435,Zen,confy,maryoul,0.965,57.6,58.0,140,25,27
1436,Zen,confy,maryoul,1.0516666666666667,64.0,57.0,141,25,29
1437,Zen,mta3 a3res,t-shirt,0.9883333333333332,26.4,56.0,106,19,21
1438,Bey&Bey,mta3 kolyoum,maryoul,1.0616666666666668,43.2,57.0,123,22,26
1439,Armani,formel,t-shirt,1.01,136.8,57.0,185,33,37
1440,HA,mta3 a3res,kabbout,1.0166666666666666,48.0,57.0,128,23,26
1441,Armani,mta3 kolyoum,serwel,1.0466666666666666,56.8,57.0,135,24,28
1442,Zen,sport,t-shirt,0.9966666666666666,59.2,58.0,138,25,28
1443,Zen,mta3 a3res,jacket,0.9883333333333332,18.4,58.0,95,17,19
1444,Zen,mta3 kolyoum,maryoul,0.995,63.2,57.0,141,25,28
1445,Armani,mta3 a3res,sabbat,1.028333333333333,74.4,58.0,147,27,30
1446,HA,formel,maryoul,1.0416666666666667,38.4,54.0,119,21,25
1447,Zen,confy,jacket,1.0316666666666667,18.4,58.0,93,17,19
1448,Kontakt,mta3 a3res,serwel,1.0783333333333334,46.4,56.0,126,22,27
1449,Armani,mta3 kolyoum,maryoul,1.0016666666666667,40.8,60.0,122,22,24
1450,Zen,mta3 kolyoum,maryoul,1.028333333333333,56.8,59.0,135,24,28
1451,Zen,classy,sabbat,1.0366666666666666,96.8,59.0,161,29,34
1452,HA,mta3 a3res,sabbat,1.03,123.2,56.0,174,31,36
1453,HA,confy,maryoul,1.028333333333333,60.8,57.0,138,25,29
1454,HA,classy,kabbout,1.0333333333333334,31.200000000000003,54.5,110,20,23
1455,Bey&Bey,mta3 a3res,t-shirt,1.0566666666666666,121.6,60.0,172,31,36
1456,HA,sport,socks,1.028333333333333,25.6,56.0,104,19,21
1457,HA,mta3 kolyoum,maryoul,1.0166666666666666,82.4,57.0,153,28,31
1458,Armani,posé,maryoul,1.0416666666666667,91.2,58.0,159,28,33
1459,HA,sport,kabbout,1.035,42.400000000000006,54.0,122,22,25
1460,HA,mta3 kolyoum,sabbat,1.028333333333333,32.8,56.0,113,20,23
1461,Armani,sport,t-shirt,1.0483333333333331,49.6,58.0,128,23,27
1462,Armani,posé,maryoul,1.02,42.400000000000006,60.0,123,22,25
1463,Kontakt,formel,maryoul,0.94,80.0,61.0,156,28,29
1464,Armani,mta3 kolyoum,maryoul,1.0366666666666666,72.0,58.0,145,26,30
1465,HA,mta3 a3res,sabbat,1.038333333333333,81.6,56.0,151,28,32
1466,Zen,confy,maryoul,1.0516666666666667,25.6,56.0,104,18,22
1467,HA,formel,kabbout,1.01,56.8,57.0,136,25,27
1468,Armani,sport,maryoul,1.0216666666666667,32.8,58.0,113,20,23
1469,HA,posé,kabbout,1.04,24.8,57.0,103,18,21
1470,Armani,sport,t-shirt,0.97,24.8,61.0,105,19,20
1471,Zen,confy,sabbat,1.0450000000000002,56.0,58.0,134,24,28
1472,Armani,classy,kabbout,1.028333333333333,96.8,60.0,162,29,33
1473,Kontakt,confy,sabbat,1.1116666666666668,24.0,59.0,100,17,22
1474,HA,confy,kabbout,1.0166666666666666,47.2,58.0,127,23,26
1475,Armani,mta3 kolyoum,sabbat,1.04,41.6,58.0,121,22,25
1476,Armani,confy,sabbat,1.0266666666666666,17.6,58.0,93,16,19
1477,HA,sport,sabbat,1.0416666666666667,86.4,56.0,155,28,32
1478,Kontakt,posé,serwel,1.1016666666666666,80.0,56.0,147,25,32
1479,Armani,sport,maryoul,1.0116666666666667,100.0,58.0,165,29,33
1480,Armani,confy,sabbat,1.0216666666666667,28.8,60.0,107,19,22
1481,Armani,formel,sabbat,1.0116666666666667,171.20000000000002,59.0,197,35,40
1482,HA,formel,socks,1.03,26.4,55.0,106,19,22
1483,Bey&Bey,mta3 kolyoum,sabbat,1.0016666666666667,80.8,64.0,151,27,30
1484,HA,sport,kabbout,1.02,36.0,56.0,117,21,24
1485,HA,sport,t-shirt,1.038333333333333,87.2,55.0,156,28,33
1486,Armani,formel,serwel,1.018333333333333,161.6,61.0,192,34,39
1487,Armani,classy,serwel,1.015,96.8,60.0,161,29,33
1488,Zen,formel,sabbat,1.0516666666666667,120.8,56.0,172,31,36
1489,Armani,sport,sabbat,0.9983333333333332,32.8,59.0,115,20,23
1490,Zen,formel,sabbat,1.0066666666666666,56.8,60.0,135,25,27
1491,HA,sport,sabbat,1.0066666666666666,30.4,57.0,111,20,22
1492,Zen,sport,jacket,1.025,88.0,57.0,156,28,32
1493,Bey&Bey,mta3 kolyoum,maryoul,1.0566666666666666,120.0,63.0,170,31,36
1494,HA,confy,maryoul,1.0166666666666666,64.0,57.0,142,26,29
1495,Bey&Bey,mta3 a3res,maryoul,1.055,31.200000000000003,54.0,109,20,23
1496,Zen,mta3 kolyoum,maryoul,1.035,80.0,61.0,149,27,31
1497,Armani,formel,t-shirt,0.9666666666666668,136.0,60.0,187,33,36
1498,HA,mta3 kolyoum,hoodie,1.035,40.8,56.0,122,21,25
1499,Zen,sport,kabbout,1.038333333333333,18.4,57.0,92,16,19
1500,HA,posé,maryoul,1.028333333333333,84.80000000000001,56.0,156,28,32
1501,HA,formel,jacket,1.0233333333333332,32.0,58.0,112,20,23
1502,HA,posé,kabbout,1.03,44.8,56.0,125,23,26
1503,HA,posé,kabbout,1.028333333333333,72.8,57.0,147,26,30
1504,Bey&Bey,confy,maryoul,1.0716666666666663,40.8,55.0,121,21,26
1505,Bey&Bey,mta3 kolyoum,serwel,1.0633333333333332,82.4,54.0,151,27,32
1506,Armani,sport,t-shirt,1.0366666666666666,98.4,58.0,160,29,34
1507,HA,formel,hoodie,1.038333333333333,101.6,56.0,164,29,34
1508,Kontakt,posé,sabbat,1.0799999999999998,80.0,62.0,147,26,32
1509,Zen,mta3 kolyoum,serwel,1.0533333333333337,80.0,57.0,148,27,31
1510,Armani,confy,serwel,0.975,33.6,60.0,117,21,23
1511,Zen,posé,serwel,1.0,56.0,60.0,136,25,27
1512,HA,mta3 a3res,sabbat,1.0416666666666667,24.0,55.0,102,18,21
1513,Bey&Bey,formel,t-shirt,1.055,56.8,56.0,134,24,28
1514,Armani,formel,hoodie,1.018333333333333,163.2,61.0,195,35,40
1515,HA,posé,maryoul,1.0333333333333334,30.4,54.0,110,20,23
1516,Armani,formel,sabbat,0.9916666666666668,160.79999999999998,60.0,196,35,39
1517,HA,confy,sabbat,1.03,40.0,55.0,120,22,25
1518,Zen,sport,serwel,1.035,72.8,55.0,146,26,30
1519,Armani,sport,jacket,1.0266666666666666,92.8,55.0,162,29,33
1520,Zen,sport,maryoul,1.0433333333333334,80.0,57.0,149,27,31
1521,Armani,mta3 a3res,serwel,1.0433333333333334,80.8,60.0,151,27,31
1522,Bey&Bey,mta3 a3res,maryoul,1.06,127.2,57.0,175,32,37
1523,Armani,sport,t-shirt,1.0416666666666667,47.2,53.0,129,23,27
1524,HA,mta3 a3res,kabbout,1.0416666666666667,32.8,56.0,112,20,23
1525,HA,sport,t-shirt,1.038333333333333,100.8,57.0,164,29,34
1526,HA,formel,kabbout,1.0450000000000002,26.4,54.0,105,19,22
1527,Armani,confy,jacket,1.0216666666666667,24.0,59.0,102,18,21
1528,Armani,formel,serwel,0.9733333333333332,84.80000000000001,58.0,159,28,31
1529,Armani,sport,serwel,1.0333333333333334,103.2,58.0,166,30,34
1530,Armani,mta3 a3res,serwel,1.0066666666666666,84.0,57.0,156,28,31
1531,Armani,mta3 a3res,serwel,1.03,136.0,60.0,181,32,37
1532,Armani,sport,jacket,1.015,35.2,59.0,117,21,24
1533,HA,posé,sabbat,1.038333333333333,84.80000000000001,53.0,156,28,32
1534,Zen,mta3 kolyoum,t-shirt,1.0166666666666666,40.8,57.0,122,22,25
1535,HA,confy,sabbat,1.0433333333333334,27.200000000000003,55.0,105,19,22
1536,Zen,formel,t-shirt,1.018333333333333,66.39999999999999,60.0,144,26,29
1537,Armani,classy,t-shirt,1.0450000000000002,24.0,59.0,101,18,21
1538,HA,mta3 a3res,sabbat,1.0216666666666667,43.2,57.0,125,22,25
1539,HA,sport,kabbout,1.028333333333333,26.4,56.0,105,19,21
1540,Armani,confy,serwel,1.0166666666666666,109.6,57.0,172,31,35
1541,HA,mta3 kolyoum,maryoul,1.0233333333333332,58.4,56.0,137,25,28
1542,HA,posé,kabbout,1.04,24.8,56.0,103,18,21
1543,Bey&Bey,confy,t-shirt,0.9533333333333334,56.0,59.0,141,25,27
1544,Zen,mta3 a3res,maryoul,1.0566666666666666,84.80000000000001,58.0,154,27,32
1545,HA,confy,kabbout,1.035,48.8,54.2,128,23,27
1546,Armani,mta3 kolyoum,maryoul,0.9916666666666668,80.0,60.0,154,27,30
1547,Bey&Bey,classy,t-shirt,1.0533333333333337,80.8,62.0,149,27,31
1548,HA,sport,sabbat,1.0333333333333334,27.200000000000003,55.0,106,19,22
1549,Bey&Bey,sport,sabbat,1.0533333333333337,46.4,58.0,127,22,26
1550,HA,sport,maryoul,1.0433333333333334,25.6,55.0,103,19,22
1551,Bey&Bey,posé,serwel,1.0633333333333332,160.0,59.0,188,34,40
1552,Armani,confy,serwel,0.9916666666666668,40.0,59.0,122,22,24
1553,Armani,confy,t-shirt,1.038333333333333,32.8,59.0,113,20,23
1554,Bey&Bey,mta3 kolyoum,maryoul,1.0766666666666669,72.8,58.0,142,26,31
1555,Armani,posé,maryoul,1.0466666666666666,56.0,57.0,134,24,28
1556,Bey&Bey,formel,maryoul,1.0366666666666666,160.79999999999998,61.0,188,34,39
1557,HA,formel,socks,1.0333333333333334,24.8,54.0,103,19,21
1558,Zen,formel,maryoul,1.0583333333333331,91.2,56.0,157,28,33
1559,HA,mta3 kolyoum,jacket,1.035,25.6,54.0,105,19,21
1560,Armani,formel,maryoul,1.0483333333333331,122.4,59.0,174,31,37
1561,HA,sport,sabbat,1.035,32.8,57.0,113,20,23
1562,Armani,posé,t-shirt,1.0133333333333332,27.200000000000003,59.0,107,19,21
1563,Armani,mta3 a3res,kabbout,1.0450000000000002,28.8,58.0,107,19,22
1564,HA,posé,maryoul,1.0266666666666666,160.79999999999998,57.0,192,34,39
1565,HA,mta3 kolyoum,t-shirt,1.0316666666666667,40.8,57.0,122,22,25
1566,Zen,confy,maryoul,1.0483333333333331,64.0,60.0,139,25,29
1567,Zen,formel,maryoul,1.0483333333333331,160.0,59.2,188,34,40
1568,Armani,mta3 a3res,kabbout,1.0083333333333333,96.0,60.0,165,29,33
1569,Armani,sport,t-shirt,1.0233333333333332,29.6,58.0,108,19,22
1570,HA,sport,jacket,1.0266666666666666,35.2,56.0,115,21,24
1571,HA,sport,sabbat,1.038333333333333,24.8,56.0,101,18,21
1572,HA,confy,kabbout,1.0333333333333334,47.2,55.0,127,23,26
1573,Bey&Bey,sport,t-shirt,1.0516666666666667,24.0,56.0,100,18,21
1574,Zen,formel,sabbat,0.995,124.8,60.0,178,32,36
1575,HA,formel,jacket,1.0433333333333334,94.4,54.0,160,29,33
1576,Zen,formel,serwel,0.9983333333333332,90.4,57.0,160,29,32
1577,Zen,mta3 a3res,kabbout,1.0133333333333332,40.8,56.0,122,22,25
1578,Zen,formel,maryoul,1.0466666666666666,40.0,60.0,119,21,25
1579,Bey&Bey,mta3 a3res,t-shirt,1.055,80.8,60.0,150,27,32
1580,HA,mta3 a3res,jacket,1.02,41.6,56.0,123,22,25
1581,Bey&Bey,sport,maryoul,1.0516666666666667,160.79999999999998,59.0,189,34,40
1582,Zen,mta3 kolyoum,sabbat,1.038333333333333,32.0,60.0,110,20,23
1583,Zen,mta3 kolyoum,maryoul,1.035,80.8,59.0,151,27,31
1584,Zen,posé,kabbout,1.04,24.8,58.0,101,18,21
1585,HA,posé,sabbat,1.0133333333333332,99.2,56.0,164,30,33
1586,Armani,mta3 a3res,sabbat,1.0416666666666667,58.4,57.0,136,24,28
1587,HA,mta3 a3res,t-shirt,1.028333333333333,80.8,56.0,153,27,31
1588,Armani,posé,sabbat,1.028333333333333,90.4,56.0,159,28,33
1589,Armani,classy,serwel,1.038333333333333,100.0,59.0,162,29,34
1590,Zen,mta3 a3res,maryoul,1.0433333333333334,56.0,59.0,133,24,28
1591,Armani,sport,jacket,0.9916666666666668,24.8,60.0,104,19,21
1592,HA,sport,kabbout,1.028333333333333,28.8,54.0,108,20,22
1593,HA,mta3 kolyoum,sabbat,1.0233333333333332,27.200000000000003,56.0,106,19,22
1594,Zen,mta3 kolyoum,t-shirt,1.0516666666666667,40.8,58.0,119,22,25
1595,Armani,confy,maryoul,1.01,24.0,58.0,102,18,21
1596,Armani,formel,t-shirt,1.0483333333333331,24.0,59.0,102,18,21
1597,Armani,confy,serwel,1.0066666666666666,80.8,60.0,153,28,31
1598,HA,posé,sabbat,1.0266666666666666,41.6,55.0,123,22,25
1599,HA,confy,kabbout,1.0266666666666666,25.6,57.0,105,19,21
1600,HA,mta3 a3res,serwel,0.995,62.400000000000006,57.0,142,25,28
1601,Armani,mta3 a3res,sabbat,1.035,26.4,59.0,104,19,21
1602,HA,posé,maryoul,1.0266666666666666,24.0,54.0,102,18,21
1603,Kontakt,formel,maryoul,1.0799999999999998,105.6,58.0,163,29,35
1604,HA,mta3 kolyoum,maryoul,1.0416666666666667,56.8,55.0,135,24,28
1605,HA,mta3 kolyoum,sabbat,1.0316666666666667,24.8,56.0,103,18,21
1606,Bey&Bey,classy,kabbout,1.0533333333333337,56.0,55.0,133,24,28
1607,Armani,confy,maryoul,1.0366666666666666,66.39999999999999,59.0,143,25,29
1608,HA,confy,socks,1.028333333333333,27.200000000000003,56.0,105,19,22
1609,HA,mta3 a3res,hoodie,1.025,75.19999999999999,55.0,151,27,31
